filename,class,target,prob_Normal,prob_Lung_Opacity,prob_COVID,prob_Viral Pneumonia,prediction
Normal-8173.png,Normal,0,0.99173766,0.007819759,0.00033599837,0.00010668789,0
Lung_Opacity-853.png,Lung_Opacity,1,0.0953355,0.90466124,5.157008e-07,2.7242638e-06,1
Lung_Opacity-4394.png,Lung_Opacity,1,0.46379432,0.39142254,0.14434108,0.0004421095,0
Normal-6205.png,Normal,0,0.9914322,0.007788054,0.00074140594,3.824623e-05,0
Normal-651.png,Normal,0,0.9992053,0.0004497519,0.00031703658,2.7828068e-05,0
Lung_Opacity-1504.png,Lung_Opacity,1,0.0038798568,0.99556255,0.0005465327,1.10091305e-05,1
Normal-8679.png,Normal,0,0.9918772,0.008051133,4.175566e-05,2.9916966e-05,0
Normal-8415.png,Normal,0,0.9956328,0.0037907972,0.00052980805,4.653895e-05,0
Normal-2088.png,Normal,0,0.96353155,0.034481786,0.0018391898,0.00014752318,0
COVID-1048.png,COVID,2,0.00713472,0.0005933331,0.9921003,0.00017162548,2
Viral Pneumonia-612.png,Viral Pneumonia,3,0.0031648718,0.0001278016,0.0012306576,0.99547666,3
Viral Pneumonia-1051.png,Viral Pneumonia,3,0.0016179053,9.329453e-05,4.9745886e-05,0.99823904,3
Normal-5534.png,Normal,0,0.937519,0.062154002,0.00023978268,8.7252796e-05,0
Lung_Opacity-3262.png,Lung_Opacity,1,0.00014735431,0.9998468,3.89277e-07,5.5351616e-06,1
Viral Pneumonia-1014.png,Viral Pneumonia,3,0.12589402,0.0018901827,0.0039067757,0.8683091,3
Normal-2969.png,Normal,0,0.8210645,0.17856617,0.0002518442,0.000117525255,0
Lung_Opacity-4762.png,Lung_Opacity,1,1.5256563e-05,0.99989796,8.389813e-05,2.8707434e-06,1
Normal-6711.png,Normal,0,0.49417886,0.50563437,1.3116374e-05,0.00017362651,1
Normal-3967.png,Normal,0,0.9125236,0.026675522,0.060407586,0.0003932116,0
Normal-5636.png,Normal,0,0.5934151,0.4064936,1.3671094e-05,7.768675e-05,0
Normal-1339.png,Normal,0,0.9957703,0.00048419173,0.00039064116,0.0033548742,0
Normal-2308.png,Normal,0,0.9580849,0.022196982,0.019303007,0.00041521544,0
Lung_Opacity-3383.png,Lung_Opacity,1,2.1103044e-06,0.99996996,2.7609669e-05,2.712584e-07,1
Normal-1454.png,Normal,0,0.9065404,0.093418606,1.0458767e-05,3.0577838e-05,0
Lung_Opacity-1530.png,Lung_Opacity,1,0.058255322,0.94172686,9.94811e-06,7.852315e-06,1
COVID-1243.png,COVID,2,0.021821026,0.00065609295,0.9773422,0.00018070503,2
Lung_Opacity-3923.png,Lung_Opacity,1,0.00025413156,0.99915063,0.00058711297,8.094435e-06,1
Lung_Opacity-3036.png,Lung_Opacity,1,0.028163815,0.96449715,0.007275658,6.337118e-05,1
Normal-7563.png,Normal,0,0.9911464,0.0084170895,0.00040714268,2.94477e-05,0
Normal-7099.png,Normal,0,0.5578571,0.4419267,0.000119757846,9.6439806e-05,0
COVID-1050.png,COVID,2,0.006664729,0.0012925566,0.9914408,0.00060199416,2
COVID-1647.png,COVID,2,0.000255378,2.1400141e-05,0.99969804,2.5241514e-05,2
Normal-709.png,Normal,0,0.99935716,0.00034259283,0.00024765197,5.2526437e-05,0
Normal-7406.png,Normal,0,0.98903686,0.010819291,0.00011492004,2.884562e-05,0
Normal-3162.png,Normal,0,0.980662,0.019146742,9.307007e-05,9.82269e-05,0
Normal-1786.png,Normal,0,0.9610924,0.03691851,0.0016446601,0.00034443318,0
COVID-3237.png,COVID,2,0.0009019525,3.137048e-05,0.99906105,5.6483264e-06,2
Normal-3648.png,Normal,0,0.99841416,0.0015665371,8.463419e-06,1.0814158e-05,0
Normal-6957.png,Normal,0,0.64816856,0.35153803,0.00011711612,0.00017625297,0
Lung_Opacity-4804.png,Lung_Opacity,1,0.0001025661,0.9998971,1.4901838e-07,2.7983668e-07,1
Lung_Opacity-1384.png,Lung_Opacity,1,0.000625343,0.9993463,7.495125e-06,2.087574e-05,1
COVID-1976.png,COVID,2,0.0015920112,0.013102623,0.98526984,3.5570556e-05,2
Normal-2957.png,Normal,0,0.9626786,0.037042517,0.00012817261,0.0001506715,0
Lung_Opacity-3507.png,Lung_Opacity,1,0.0014832034,0.998453,3.9458537e-05,2.4282359e-05,1
Normal-1365.png,Normal,0,0.9961522,7.673736e-05,0.0037704457,6.1743515e-07,0
Lung_Opacity-4606.png,Lung_Opacity,1,0.025551526,0.9735102,0.00091676053,2.1451277e-05,1
Normal-4604.png,Normal,0,0.93161106,0.06779702,2.321335e-05,0.0005686767,0
Lung_Opacity-8.png,Lung_Opacity,1,0.283443,0.6421893,0.069202505,0.0051652123,1
Lung_Opacity-1550.png,Lung_Opacity,1,0.0017545735,0.99817693,4.965108e-05,1.8928353e-05,1
Normal-6768.png,Normal,0,0.98370624,0.016270317,1.9000076e-06,2.1627155e-05,0
COVID-824.png,COVID,2,0.0030374767,0.002137343,0.9942796,0.00054563687,2
Viral Pneumonia-560.png,Viral Pneumonia,3,8.924668e-05,1.979113e-05,3.605266e-05,0.9998549,3
Lung_Opacity-5718.png,Lung_Opacity,1,4.539096e-05,0.99995303,5.5984344e-08,1.5104454e-06,1
Lung_Opacity-4926.png,Lung_Opacity,1,0.14302832,0.8551876,0.0012025329,0.000581533,1
COVID-1031.png,COVID,2,3.765549e-05,3.0048812e-05,0.9999255,6.753208e-06,2
Lung_Opacity-1218.png,Lung_Opacity,1,0.0024221914,0.99754363,2.6106543e-05,7.994504e-06,1
Viral Pneumonia-14.png,Viral Pneumonia,3,0.0006514463,0.000109287335,2.6180827e-05,0.9992131,3
Lung_Opacity-3601.png,Lung_Opacity,1,0.00035228964,0.9996383,4.9730293e-06,4.3501427e-06,1
Normal-5916.png,Normal,0,0.9913173,0.0083694495,0.0002831772,3.013789e-05,0
Lung_Opacity-5284.png,Lung_Opacity,1,0.20834582,0.7912152,0.0003411609,9.790843e-05,1
Normal-4560.png,Normal,0,0.39438614,0.6037135,0.0011978359,0.0007024901,1
Normal-6627.png,Normal,0,0.9900323,0.009845637,9.605985e-05,2.5942603e-05,0
Normal-8184.png,Normal,0,0.9946792,0.005125585,0.00014692386,4.8275226e-05,0
Lung_Opacity-3692.png,Lung_Opacity,1,3.1971786e-06,0.99998975,6.911321e-06,1.1688838e-07,1
Viral Pneumonia-782.png,Viral Pneumonia,3,0.00041482187,2.9612285e-05,0.00019030058,0.99936527,3
Lung_Opacity-1735.png,Lung_Opacity,1,0.06660422,0.93072295,0.0024644574,0.000208396,1
Lung_Opacity-1663.png,Lung_Opacity,1,0.0025233352,0.99602604,0.0011979225,0.000252621,1
Normal-7991.png,Normal,0,0.99438477,0.0008054374,0.0047124363,9.735551e-05,0
Normal-9906.png,Normal,0,0.96268255,0.036985997,0.00026668722,6.473001e-05,0
Normal-10175.png,Normal,0,0.98161227,0.015889848,0.002312992,0.00018486129,0
Normal-8040.png,Normal,0,0.996201,0.003776019,1.533757e-05,7.746831e-06,0
Lung_Opacity-3492.png,Lung_Opacity,1,0.00044791924,0.9995503,1.0474037e-06,6.7547796e-07,1
Normal-6024.png,Normal,0,0.88342816,0.11635665,0.00015106994,6.4104555e-05,0
Normal-3928.png,Normal,0,0.99441975,0.0055377567,1.0360667e-05,3.216705e-05,0
Lung_Opacity-5838.png,Lung_Opacity,1,0.00015124948,0.99984026,4.1762914e-06,4.251787e-06,1
Lung_Opacity-1456.png,Lung_Opacity,1,0.11211827,0.88532877,0.0019509224,0.0006019684,1
COVID-2019.png,COVID,2,3.282307e-05,0.000104875675,0.9998579,4.464812e-06,2
Normal-7365.png,Normal,0,0.9799784,0.01983897,0.00011694671,6.582225e-05,0
Normal-7808.png,Normal,0,0.96311074,0.033296533,0.0033833685,0.00020926418,0
Normal-8124.png,Normal,0,0.08857445,0.85632384,0.054764025,0.0003378339,1
Normal-4706.png,Normal,0,0.7923582,0.20702459,0.00031990922,0.0002972274,0
Lung_Opacity-3719.png,Lung_Opacity,1,0.01707465,0.98291796,9.247679e-07,6.4057135e-06,1
COVID-730.png,COVID,2,1.0274817e-05,2.382221e-05,0.9999652,7.3211004e-07,2
Viral Pneumonia-119.png,Viral Pneumonia,3,0.23737283,0.0026367665,0.0006830843,0.7593073,3
Normal-2175.png,Normal,0,0.99766195,0.0021726517,0.00012457115,4.0941773e-05,0
Normal-4335.png,Normal,0,0.98996055,0.009862614,8.658898e-05,9.014294e-05,0
Normal-9382.png,Normal,0,0.99564785,0.0042503113,7.2399e-05,2.9468954e-05,0
Normal-403.png,Normal,0,0.99735224,0.0006236846,0.001961491,6.257899e-05,0
Lung_Opacity-4696.png,Lung_Opacity,1,2.1948916e-05,0.9999776,2.0884026e-07,2.0355705e-07,1
Normal-5541.png,Normal,0,0.9417363,0.058154903,1.1955728e-05,9.7011805e-05,0
Lung_Opacity-2502.png,Lung_Opacity,1,0.00065259816,0.98926336,0.009527644,0.0005563383,1
COVID-1312.png,COVID,2,0.00018119568,4.027717e-05,0.9997677,1.0871128e-05,2
Viral Pneumonia-823.png,Viral Pneumonia,3,0.0011236102,1.7023802e-05,3.7502134e-05,0.9988218,3
Normal-6702.png,Normal,0,0.98107874,0.018341858,0.0004472494,0.0001321037,0
Lung_Opacity-2595.png,Lung_Opacity,1,0.00084306736,0.9990933,5.59792e-05,7.6653805e-06,1
Lung_Opacity-4487.png,Lung_Opacity,1,0.053751726,0.9461996,1.2813871e-05,3.5871373e-05,1
Viral Pneumonia-41.png,Viral Pneumonia,3,0.12058406,0.21866976,0.0030708953,0.65767527,3
Normal-2470.png,Normal,0,0.7615635,0.238421,6.356722e-06,9.176047e-06,0
Lung_Opacity-3768.png,Lung_Opacity,1,0.06621041,0.93367463,9.456899e-05,2.0324409e-05,1
Lung_Opacity-4395.png,Lung_Opacity,1,5.1727526e-05,0.99987566,5.877001e-05,1.3881228e-05,1
Normal-6667.png,Normal,0,0.988494,0.011416069,7.85846e-05,1.1355613e-05,0
Normal-576.png,Normal,0,0.9975509,0.00074419164,5.109033e-05,0.0016537339,0
Normal-8138.png,Normal,0,0.9092315,0.04538058,0.04359229,0.0017957266,0
Lung_Opacity-2990.png,Lung_Opacity,1,0.0049135657,0.9939359,0.0010827859,6.793506e-05,1
Normal-6826.png,Normal,0,0.9938328,0.0060889684,5.177928e-05,2.6404608e-05,0
Viral Pneumonia-182.png,Viral Pneumonia,3,0.00042524346,1.8478622e-05,5.1773077e-06,0.9995511,3
Normal-3111.png,Normal,0,0.9925208,0.0051670996,0.002260749,5.1508436e-05,0
Viral Pneumonia-457.png,Viral Pneumonia,3,0.0031016008,5.299267e-05,5.633135e-06,0.99683976,3
Viral Pneumonia-1026.png,Viral Pneumonia,3,0.12217008,0.0012404667,0.002423041,0.8741665,3
Lung_Opacity-3197.png,Lung_Opacity,1,0.015212798,0.9847727,1.9342533e-06,1.2702654e-05,1
Lung_Opacity-24.png,Lung_Opacity,1,5.9065784e-05,0.9999348,5.6355293e-06,5.057935e-07,1
Viral Pneumonia-151.png,Viral Pneumonia,3,0.00012176134,4.5334536e-06,2.0374071e-05,0.99985325,3
COVID-55.png,COVID,2,0.03379829,0.012323755,0.9536261,0.0002519087,2
Lung_Opacity-1786.png,Lung_Opacity,1,0.29598817,0.6704988,0.032712713,0.0008003384,1
Normal-1651.png,Normal,0,0.99541414,0.0021086254,0.0023912708,8.590552e-05,0
Normal-4667.png,Normal,0,0.38132703,0.61857355,4.4063836e-05,5.5259366e-05,1
Viral Pneumonia-678.png,Viral Pneumonia,3,0.06351093,0.0028653617,0.0030482248,0.93057555,3
COVID-1164.png,COVID,2,0.04750257,0.03382405,0.91836345,0.00030991662,2
Lung_Opacity-3459.png,Lung_Opacity,1,0.0042211628,0.9956436,2.386636e-05,0.000111304274,1
Normal-4242.png,Normal,0,0.9951391,0.004590939,0.0002056232,6.434973e-05,0
Lung_Opacity-1696.png,Lung_Opacity,1,0.9118945,0.08182649,0.0055845524,0.0006943671,0
Normal-4902.png,Normal,0,0.9985746,0.0014180145,3.3676506e-06,4.0095942e-06,0
Lung_Opacity-2581.png,Lung_Opacity,1,0.0151169095,0.9843035,0.00011629959,0.00046342672,1
Lung_Opacity-5072.png,Lung_Opacity,1,2.6692908e-06,0.99999666,5.84737e-07,1.7167267e-07,1
COVID-571.png,COVID,2,0.012714245,0.0003196464,0.986821,0.00014518254,2
Lung_Opacity-4414.png,Lung_Opacity,1,0.00054350175,0.99944454,1.0290968e-05,1.6982016e-06,1
Normal-8747.png,Normal,0,0.9965868,0.0032981716,6.51944e-05,4.976539e-05,0
COVID-2504.png,COVID,2,8.5002466e-05,2.2954573e-05,0.99989045,1.5832418e-06,2
COVID-1155.png,COVID,2,0.0057588667,0.0016094496,0.9926053,2.6371647e-05,2
Normal-6416.png,Normal,0,0.98514396,0.0121609075,0.0025674077,0.00012776289,0
Lung_Opacity-1095.png,Lung_Opacity,1,0.00019968404,0.99977666,2.1029527e-05,2.7444305e-06,1
Lung_Opacity-5002.png,Lung_Opacity,1,0.020048942,0.9797752,9.779687e-05,7.811567e-05,1
Normal-2069.png,Normal,0,0.89747345,0.10247157,2.6476235e-05,2.859462e-05,0
Normal-6174.png,Normal,0,0.9774135,0.020788128,0.0014063562,0.00039206495,0
Lung_Opacity-4032.png,Lung_Opacity,1,0.0007496216,0.9992378,1.0872715e-05,1.8257258e-06,1
Lung_Opacity-4572.png,Lung_Opacity,1,0.0001422192,0.9998578,3.8326192e-08,2.8013845e-08,1
Lung_Opacity-5536.png,Lung_Opacity,1,0.17552459,0.8244108,1.6986382e-05,4.76234e-05,1
Lung_Opacity-5984.png,Lung_Opacity,1,7.210596e-05,0.99262744,0.0072637373,3.6751637e-05,1
Viral Pneumonia-1037.png,Viral Pneumonia,3,0.00017961737,3.3457657e-06,4.1398303e-06,0.9998129,3
Normal-7340.png,Normal,0,0.6220858,0.37545523,0.00014755336,0.002311372,0
Viral Pneumonia-32.png,Viral Pneumonia,3,0.93089783,0.00026153424,5.5010456e-05,0.06878554,0
COVID-1471.png,COVID,2,4.489426e-06,0.00042620455,0.9995689,4.3323718e-07,2
Lung_Opacity-3919.png,Lung_Opacity,1,0.001352565,0.9981578,0.00043671913,5.2962332e-05,1
COVID-1796.png,COVID,2,1.4829283e-05,1.5337465e-06,0.9999821,1.543023e-06,2
Normal-6484.png,Normal,0,0.96250343,0.037350163,6.279917e-05,8.3627085e-05,0
COVID-2433.png,COVID,2,0.9456225,0.0027756914,0.05135686,0.0002449219,0
Normal-2073.png,Normal,0,0.99166566,0.0083133625,8.752824e-06,1.2172309e-05,0
Viral Pneumonia-1304.png,Viral Pneumonia,3,4.665222e-05,4.129436e-06,2.6678827e-05,0.9999225,3
Viral Pneumonia-200.png,Viral Pneumonia,3,0.017066773,6.0254883e-05,3.265944e-05,0.9828403,3
Normal-6152.png,Normal,0,0.9969022,0.0028460047,0.0001840567,6.779351e-05,0
Viral Pneumonia-625.png,Viral Pneumonia,3,0.07528004,0.032725435,0.0032032572,0.8887913,3
Lung_Opacity-5802.png,Lung_Opacity,1,0.0048538214,0.9949797,6.791703e-05,9.853882e-05,1
Normal-31.png,Normal,0,0.99804187,0.001949768,2.027437e-06,6.317938e-06,0
Viral Pneumonia-572.png,Viral Pneumonia,3,0.004370307,0.00024162373,0.0001119796,0.9952761,3
Lung_Opacity-5562.png,Lung_Opacity,1,0.01665492,0.98333126,5.240585e-06,8.5271595e-06,1
Normal-3649.png,Normal,0,0.9147603,0.08446457,0.0004575103,0.00031768886,0
Normal-9072.png,Normal,0,0.987059,0.008121726,0.004760079,5.924226e-05,0
COVID-3139.png,COVID,2,8.838117e-06,0.00087181723,0.99905604,6.3384905e-05,2
Lung_Opacity-3259.png,Lung_Opacity,1,0.43677565,0.56305856,3.575831e-05,0.0001300286,1
Lung_Opacity-5556.png,Lung_Opacity,1,0.00014890144,0.99984777,2.5127465e-06,8.5630774e-07,1
Lung_Opacity-4772.png,Lung_Opacity,1,7.797972e-05,0.9978574,0.0020477436,1.67427e-05,1
Lung_Opacity-5872.png,Lung_Opacity,1,0.00012850923,0.99987125,1.587453e-07,6.9161395e-08,1
Viral Pneumonia-1072.png,Viral Pneumonia,3,0.3551156,0.2767619,0.031930294,0.33619222,0
COVID-2656.png,COVID,2,3.4875636e-06,3.76157e-06,0.9999913,1.3878591e-06,2
Normal-4133.png,Normal,0,0.86612743,0.13345851,0.00010963587,0.00030441923,0
COVID-1942.png,COVID,2,0.00071110943,0.0017877962,0.9974509,5.021202e-05,2
Normal-5852.png,Normal,0,0.9798712,0.01999283,6.709765e-05,6.887985e-05,0
Lung_Opacity-3143.png,Lung_Opacity,1,0.017092364,0.98290515,8.125075e-08,2.3414348e-06,1
Normal-6052.png,Normal,0,0.98972523,0.008949446,0.0011812986,0.0001440606,0
Normal-3871.png,Normal,0,0.9968631,0.0030590005,5.989589e-05,1.796546e-05,0
Normal-2506.png,Normal,0,0.9225011,0.07742383,4.9118757e-05,2.582693e-05,0
Lung_Opacity-697.png,Lung_Opacity,1,0.0010392831,0.9987538,0.00018648128,2.0441086e-05,1
Normal-3295.png,Normal,0,0.9968849,0.0028967198,0.00017461834,4.3843294e-05,0
Normal-4680.png,Normal,0,0.7359871,0.26201424,0.0018209941,0.00017776227,0
Normal-1689.png,Normal,0,0.9798172,0.017469944,0.002658889,5.391999e-05,0
Lung_Opacity-2130.png,Lung_Opacity,1,0.007542896,0.9924098,3.8650737e-06,4.336352e-05,1
Viral Pneumonia-570.png,Viral Pneumonia,3,0.0114786755,8.521656e-05,1.02255335e-05,0.98842585,3
Lung_Opacity-18.png,Lung_Opacity,1,0.02759069,0.9722715,9.754402e-05,4.0263512e-05,1
Lung_Opacity-3185.png,Lung_Opacity,1,0.043270428,0.95671713,4.0353184e-06,8.477639e-06,1
Lung_Opacity-1732.png,Lung_Opacity,1,0.0012053202,0.99879265,3.9621796e-07,1.6519856e-06,1
Viral Pneumonia-713.png,Viral Pneumonia,3,0.005264763,0.00011572921,0.00027483472,0.9943447,3
Normal-951.png,Normal,0,0.83299327,0.13105863,0.01515473,0.02079337,0
Lung_Opacity-3461.png,Lung_Opacity,1,8.491151e-06,0.9999895,1.9566241e-06,1.3074678e-07,1
Lung_Opacity-5334.png,Lung_Opacity,1,0.0021634127,0.9978289,2.9761266e-06,4.5879374e-06,1
Normal-802.png,Normal,0,0.9988255,0.0009304453,0.00016381069,8.024249e-05,0
Normal-895.png,Normal,0,0.9994505,0.00024524337,0.00029609742,8.199077e-06,0
Lung_Opacity-5360.png,Lung_Opacity,1,8.286035e-07,0.9999988,2.3751936e-07,1.0498906e-07,1
Lung_Opacity-5249.png,Lung_Opacity,1,0.9186598,0.07998359,0.0010527429,0.00030395132,0
Normal-3039.png,Normal,0,0.99686736,0.002275806,0.00078494113,7.1918286e-05,0
Normal-848.png,Normal,0,0.9945344,0.0044824905,0.0007846991,0.00019838824,0
Lung_Opacity-1948.png,Lung_Opacity,1,0.00066519453,0.9992699,6.029653e-05,4.65619e-06,1
Normal-5212.png,Normal,0,0.99632746,0.0036515668,2.7562658e-06,1.8234325e-05,0
Lung_Opacity-5051.png,Lung_Opacity,1,0.006086065,0.95079225,0.040065862,0.0030558154,1
Normal-9952.png,Normal,0,0.9475266,0.05242895,7.549474e-06,3.6885158e-05,0
Lung_Opacity-5015.png,Lung_Opacity,1,0.00010494382,0.99089324,0.008977408,2.4496472e-05,1
COVID-3120.png,COVID,2,0.00036169274,8.028941e-05,0.9995486,9.461626e-06,2
Lung_Opacity-2353.png,Lung_Opacity,1,0.007249151,0.9927285,7.1397344e-06,1.5310701e-05,1
Normal-9054.png,Normal,0,0.7666977,0.23323339,2.1953982e-05,4.69853e-05,0
COVID-66.png,COVID,2,0.00290449,0.092136025,0.9046874,0.0002721193,2
Normal-2482.png,Normal,0,0.9806012,0.0037523608,0.01457913,0.0010672496,0
Normal-2544.png,Normal,0,0.9968072,0.0031794065,5.13252e-06,8.340426e-06,0
COVID-1498.png,COVID,2,0.00074923306,0.00010948698,0.9991252,1.6031541e-05,2
Normal-5327.png,Normal,0,0.996316,0.0036365744,4.224267e-05,5.120948e-06,0
Lung_Opacity-2573.png,Lung_Opacity,1,0.0041934433,0.99579984,3.1305062e-06,3.5964547e-06,1
Viral Pneumonia-471.png,Viral Pneumonia,3,0.0014925014,5.3562853e-05,1.6706257e-05,0.9984372,3
Lung_Opacity-4469.png,Lung_Opacity,1,0.00029481685,0.99961853,7.329619e-05,1.3368e-05,1
Normal-8734.png,Normal,0,0.982466,0.005456791,0.011978733,9.850759e-05,0
Lung_Opacity-1650.png,Lung_Opacity,1,0.8828595,0.11703498,5.7075882e-05,4.837117e-05,0
Lung_Opacity-555.png,Lung_Opacity,1,0.0007208859,0.9992612,9.353771e-06,8.516649e-06,1
COVID-2005.png,COVID,2,9.992649e-05,2.2399125e-05,0.99987507,2.6675946e-06,2
Viral Pneumonia-1254.png,Viral Pneumonia,3,0.02071094,0.0011833806,0.0006864909,0.97741914,3
COVID-1398.png,COVID,2,0.00022810492,5.3138123e-05,0.99969983,1.8949657e-05,2
Lung_Opacity-4705.png,Lung_Opacity,1,0.16152243,0.838363,2.399523e-05,9.0616835e-05,1
Normal-6344.png,Normal,0,0.99446785,0.0034966078,0.0017018458,0.000333547,0
Normal-6025.png,Normal,0,0.99276453,0.0070931073,0.000105964216,3.6442194e-05,0
Normal-9307.png,Normal,0,0.9989778,0.0009754484,3.3381973e-05,1.3509729e-05,0
Lung_Opacity-1501.png,Lung_Opacity,1,0.0023406288,0.99759597,5.699741e-05,6.4535643e-06,1
Normal-1628.png,Normal,0,0.9928161,0.0070336605,9.890699e-05,5.127186e-05,0
Normal-5487.png,Normal,0,0.9877389,0.012018534,0.00018355591,5.898249e-05,0
Lung_Opacity-2600.png,Lung_Opacity,1,0.008811022,0.9910563,9.371783e-05,3.8957536e-05,1
Lung_Opacity-2498.png,Lung_Opacity,1,0.00029777866,0.9997002,1.077854e-07,1.8736458e-06,1
Normal-6166.png,Normal,0,0.88268113,0.115098506,0.0020297065,0.00019070147,0
Lung_Opacity-752.png,Lung_Opacity,1,0.00033350685,0.99965847,6.2966387e-06,1.6490131e-06,1
Normal-2628.png,Normal,0,0.997042,0.0029520944,1.0586989e-06,4.8298216e-06,0
Normal-10168.png,Normal,0,0.99554414,0.002972684,0.0013007016,0.0001824803,0
Viral Pneumonia-339.png,Viral Pneumonia,3,0.53062093,0.0015369253,0.0006002447,0.46724188,0
Normal-8644.png,Normal,0,0.9836961,0.01616289,9.333808e-05,4.7683523e-05,0
Normal-737.png,Normal,0,0.9996164,0.00015145347,0.00019430344,3.77214e-05,0
Normal-7711.png,Normal,0,0.9034314,0.09614671,0.0003093941,0.0001125321,0
Normal-3203.png,Normal,0,0.9870789,0.012338927,0.00050679874,7.5463e-05,0
Normal-784.png,Normal,0,0.9958586,0.0016308755,0.0020546713,0.00045577707,0
Normal-7132.png,Normal,0,0.9957638,0.0037797145,0.0003651447,9.1389826e-05,0
Lung_Opacity-4306.png,Lung_Opacity,1,0.0021370698,0.99782616,3.2902113e-05,3.825448e-06,1
Normal-1549.png,Normal,0,0.99294645,0.0064950343,0.0005393322,1.923879e-05,0
Normal-9058.png,Normal,0,0.80229247,0.19757394,1.866787e-05,0.00011492461,0
COVID-2877.png,COVID,2,0.020824585,0.014260631,0.96454084,0.00037392334,2
Normal-5446.png,Normal,0,0.76224804,0.23691615,0.00045825556,0.00037755698,0
COVID-2676.png,COVID,2,4.285477e-05,0.004363196,0.9954697,0.00012420902,2
Normal-9685.png,Normal,0,0.98840183,0.011501046,2.4766689e-05,7.232281e-05,0
COVID-1360.png,COVID,2,0.0063537923,0.0019560626,0.99158365,0.00010655867,2
Lung_Opacity-2414.png,Lung_Opacity,1,0.002058662,0.9978332,9.233853e-05,1.5781357e-05,1
COVID-1823.png,COVID,2,0.00066070654,0.0041629234,0.99515,2.6355372e-05,2
Normal-1277.png,Normal,0,0.9997371,8.9884175e-05,0.0001616712,1.1378826e-05,0
Lung_Opacity-2628.png,Lung_Opacity,1,0.004010801,0.9959734,4.8121233e-06,1.0881188e-05,1
Normal-9501.png,Normal,0,0.9987172,0.0012443864,3.1519012e-05,6.9159023e-06,0
Normal-8550.png,Normal,0,0.9984572,0.001523697,1.578829e-05,3.3763033e-06,0
COVID-631.png,COVID,2,7.594589e-06,0.015856646,0.9841303,5.436819e-06,2
Lung_Opacity-5708.png,Lung_Opacity,1,4.609754e-05,0.9999511,1.3280402e-06,1.3927381e-06,1
Lung_Opacity-89.png,Lung_Opacity,1,0.12528281,0.80601174,0.06785028,0.0008552745,1
COVID-2958.png,COVID,2,0.00036162444,0.00031593375,0.9992083,0.000114227914,2
Lung_Opacity-5793.png,Lung_Opacity,1,0.006267338,0.9936069,8.617865e-05,3.9401766e-05,1
Normal-3685.png,Normal,0,0.99355376,0.00613769,0.00019485607,0.0001136516,0
COVID-183.png,COVID,2,0.0030515282,0.0026494039,0.9938175,0.0004816395,2
COVID-2236.png,COVID,2,0.009110659,0.00058586075,0.9889692,0.001334225,2
COVID-1042.png,COVID,2,0.00017817963,0.00019572563,0.99961734,8.749489e-06,2
Viral Pneumonia-1298.png,Viral Pneumonia,3,0.0002673173,5.05206e-06,9.533051e-06,0.9997181,3
Lung_Opacity-356.png,Lung_Opacity,1,0.00080332306,0.9991885,4.3211658e-06,3.936358e-06,1
Normal-2127.png,Normal,0,0.9964581,0.0030522498,0.0004208011,6.893329e-05,0
Normal-2372.png,Normal,0,0.9950546,0.0027358246,0.0021758075,3.3655404e-05,0
Lung_Opacity-1968.png,Lung_Opacity,1,0.0021419143,0.99785596,1.8118616e-06,4.120951e-07,1
Normal-3044.png,Normal,0,0.99670297,0.0032686552,2.5938964e-06,2.5822923e-05,0
Normal-8217.png,Normal,0,0.99483657,0.004695689,0.00037748105,9.028791e-05,0
Viral Pneumonia-549.png,Viral Pneumonia,3,0.0062276805,4.8374648e-05,1.1489307e-05,0.9937125,3
COVID-459.png,COVID,2,0.00027580914,0.0015733689,0.9979814,0.00016940491,2
Normal-917.png,Normal,0,0.40382802,0.009524518,0.58234316,0.004304314,2
Normal-9647.png,Normal,0,0.9930354,0.0069521344,3.1465943e-06,9.250895e-06,0
Normal-7769.png,Normal,0,0.9921705,0.0070888563,0.0007033915,3.726747e-05,0
