filename,class,target,prob_Normal,prob_Lung_Opacity,prob_COVID,prob_Viral Pneumonia,prediction
Viral Pneumonia-612.png,Viral Pneumonia,3,0.0010067606,0.00036347035,0.006893559,0.99173623,3
Viral Pneumonia-1051.png,Viral Pneumonia,3,0.014489187,0.0040081292,0.0033136343,0.97818905,3
Normal-5534.png,Normal,0,0.93279743,0.056978755,0.008597439,0.0016264218,0
Lung_Opacity-3262.png,Lung_Opacity,1,0.00010240098,0.9998424,9.737963e-06,4.5377106e-05,1
Viral Pneumonia-1014.png,Viral Pneumonia,3,0.011593669,0.0015697008,0.0019947442,0.9848418,3
Normal-2969.png,Normal,0,0.9286771,0.05112807,0.011876442,0.00831844,0
Lung_Opacity-4762.png,Lung_Opacity,1,0.012397541,0.9828765,0.00054368674,0.004182297,1
Normal-6711.png,Normal,0,0.32643962,0.67166483,0.00019156953,0.0017039108,1
Normal-3967.png,Normal,0,0.9379146,0.030049114,0.031513464,0.0005227756,0
Normal-5636.png,Normal,0,0.98064286,0.018905025,0.0002476921,0.00020451003,0
Normal-1339.png,Normal,0,0.7643401,0.005738778,0.0032509104,0.2266702,0
Normal-2308.png,Normal,0,0.8984106,0.01768808,0.07770422,0.00619702,0
Lung_Opacity-3383.png,Lung_Opacity,1,0.00012209528,0.9995223,0.00034902277,6.603342e-06,1
Normal-1454.png,Normal,0,0.9230184,0.07654881,0.00015063412,0.00028211728,0
Lung_Opacity-1530.png,Lung_Opacity,1,0.14738737,0.84129786,0.011115388,0.00019937754,1
COVID-1243.png,COVID,2,0.017107176,0.00084747124,0.9813178,0.00072749355,2
Lung_Opacity-3923.png,Lung_Opacity,1,7.622021e-05,0.9773104,0.022563623,4.975596e-05,1
Lung_Opacity-3036.png,Lung_Opacity,1,0.023301795,0.9505761,0.025412504,0.00070954603,1
Normal-7563.png,Normal,0,0.9657996,0.028619673,0.0049366076,0.00064402475,0
Normal-7099.png,Normal,0,0.4106234,0.56165904,0.022798918,0.004918632,1
COVID-1050.png,COVID,2,0.014546814,0.0017776134,0.9831361,0.00053947675,2
COVID-1647.png,COVID,2,0.0018622014,0.00054375845,0.99736136,0.00023263326,2
Normal-709.png,Normal,0,0.98448664,0.0009986743,0.0013878739,0.013126838,0
Normal-7406.png,Normal,0,0.97146386,0.027391715,0.0007981907,0.0003462685,0
Normal-3162.png,Normal,0,0.9402513,0.058191866,0.0010100432,0.0005468625,0
Normal-1786.png,Normal,0,0.9378744,0.05443112,0.0042258697,0.0034687025,0
COVID-3237.png,COVID,2,0.0013057532,0.000132676,0.9976846,0.0008769653,2
Normal-3648.png,Normal,0,0.98454523,0.014132963,0.00095214945,0.00036957944,0
Normal-6957.png,Normal,0,0.80357355,0.1628941,0.03205539,0.001477029,0
Lung_Opacity-4804.png,Lung_Opacity,1,0.00013557755,0.9998388,1.2658898e-05,1.302936e-05,1
Lung_Opacity-1384.png,Lung_Opacity,1,0.011568599,0.98008645,0.0069514574,0.0013934871,1
COVID-1976.png,COVID,2,0.010223197,0.02253444,0.965706,0.0015364466,2
Normal-2957.png,Normal,0,0.95035857,0.049134616,0.00037648034,0.00013029264,0
Lung_Opacity-3507.png,Lung_Opacity,1,0.002559862,0.9962174,0.00097450614,0.0002482056,1
Normal-1365.png,Normal,0,0.97867864,0.0014858983,0.006085046,0.013750428,0
Lung_Opacity-4606.png,Lung_Opacity,1,0.29006508,0.7085344,0.0012123918,0.00018821053,1
Normal-4604.png,Normal,0,0.75421816,0.23680282,0.002790127,0.0061888183,0
Lung_Opacity-8.png,Lung_Opacity,1,0.28500047,0.6920783,0.015322523,0.007598677,1
Lung_Opacity-1550.png,Lung_Opacity,1,6.2188096e-06,0.999941,5.2086838e-05,7.338237e-07,1
Normal-6768.png,Normal,0,0.9907624,0.008778287,0.0003853697,7.397531e-05,0
COVID-824.png,COVID,2,0.00019882935,0.0004751055,0.99921453,0.00011143407,2
Viral Pneumonia-560.png,Viral Pneumonia,3,0.00034948823,0.00011887394,0.00023230347,0.9992993,3
Lung_Opacity-5718.png,Lung_Opacity,1,0.023653638,0.91451854,0.0011279965,0.060699753,1
Lung_Opacity-4926.png,Lung_Opacity,1,0.41349345,0.5784123,0.0059311176,0.0021631834,1
COVID-1031.png,COVID,2,6.5335116e-05,0.00041389166,0.9995172,3.5552534e-06,2
Lung_Opacity-1218.png,Lung_Opacity,1,0.0016072495,0.99745685,0.0007706738,0.00016525082,1
Viral Pneumonia-14.png,Viral Pneumonia,3,0.0005531699,0.00011586947,0.00026208712,0.9990689,3
Lung_Opacity-3601.png,Lung_Opacity,1,0.000627627,0.98365015,0.015406024,0.00031620375,1
Normal-5916.png,Normal,0,0.9912054,0.0056874934,0.0029980303,0.000109175024,0
Lung_Opacity-5284.png,Lung_Opacity,1,0.5081505,0.48883346,0.002137893,0.0008781003,0
Normal-4560.png,Normal,0,0.73184997,0.13928346,0.12477218,0.0040944093,0
Normal-6627.png,Normal,0,0.926579,0.0625366,0.009329453,0.0015550008,0
Normal-8184.png,Normal,0,0.9893561,0.009016384,0.0015231533,0.00010429829,0
Lung_Opacity-3692.png,Lung_Opacity,1,0.0035717664,0.87378824,0.120324306,0.0023157168,1
Viral Pneumonia-782.png,Viral Pneumonia,3,0.0013136978,0.0004953583,0.008170354,0.99002063,3
Lung_Opacity-1735.png,Lung_Opacity,1,0.08243517,0.9111958,0.0059221154,0.0004468706,1
Lung_Opacity-1663.png,Lung_Opacity,1,0.07971608,0.596057,0.10613165,0.21809533,1
Normal-7991.png,Normal,0,0.9696581,0.006199239,0.023872303,0.0002703294,0
Normal-9906.png,Normal,0,0.9853554,0.012057103,0.0024715525,0.00011587779,0
Normal-10175.png,Normal,0,0.9716422,0.008615278,0.019478705,0.00026385838,0
Normal-8040.png,Normal,0,0.98505694,0.01358288,0.000983546,0.0003765626,0
Lung_Opacity-3492.png,Lung_Opacity,1,1.378256e-06,0.99992585,7.228205e-05,4.5501582e-07,1
Normal-6024.png,Normal,0,0.97511274,0.023780018,0.000865451,0.00024188003,0
Normal-3928.png,Normal,0,0.97074383,0.029142179,5.570622e-05,5.834121e-05,0
Lung_Opacity-5838.png,Lung_Opacity,1,0.016900431,0.97740173,0.0007246232,0.0049732574,1
Lung_Opacity-1456.png,Lung_Opacity,1,0.008065304,0.3906546,0.5805164,0.02076369,2
COVID-2019.png,COVID,2,0.00047601148,0.0036216709,0.9957563,0.00014602202,2
Normal-7365.png,Normal,0,0.9734205,0.026050257,0.00046176917,6.75891e-05,0
Normal-7808.png,Normal,0,0.9285652,0.07039375,0.0006258019,0.00041536972,0
Normal-8124.png,Normal,0,0.37149793,0.58996767,0.03712016,0.0014141557,1
Normal-4706.png,Normal,0,0.5818242,0.41772237,0.00017137265,0.00028197968,0
Lung_Opacity-3719.png,Lung_Opacity,1,0.10488907,0.8946849,0.0001844443,0.00024153494,1
COVID-730.png,COVID,2,0.002716709,0.0010200978,0.996141,0.00012224217,2
Viral Pneumonia-119.png,Viral Pneumonia,3,0.0018809891,0.0003241797,0.0014164854,0.99637836,3
Normal-2175.png,Normal,0,0.96865684,0.015082677,0.015934,0.00032639765,0
Normal-4335.png,Normal,0,0.9658251,0.024026264,0.009227998,0.000920687,0
Normal-9382.png,Normal,0,0.97451186,0.025,0.00037150437,0.00011666738,0
Normal-403.png,Normal,0,0.9749332,0.0007922413,0.0011910726,0.023083512,0
Lung_Opacity-4696.png,Lung_Opacity,1,4.7224523e-07,0.99828476,0.0017069787,7.78697e-06,1
Normal-5541.png,Normal,0,0.9279935,0.06714839,0.004016811,0.0008413136,0
Lung_Opacity-2502.png,Lung_Opacity,1,1.749963e-06,0.99942195,0.00056356133,1.2723526e-05,1
COVID-1312.png,COVID,2,4.101047e-06,1.7538441e-05,0.9999782,1.336326e-07,2
Viral Pneumonia-823.png,Viral Pneumonia,3,0.0017712617,0.00021465322,0.0006725035,0.9973416,3
Normal-6702.png,Normal,0,0.9504313,0.045255274,0.003043363,0.001270052,0
Lung_Opacity-2595.png,Lung_Opacity,1,5.3829786e-05,0.9991875,0.00071453355,4.4091743e-05,1
Lung_Opacity-4487.png,Lung_Opacity,1,0.006739615,0.99177283,0.00040940585,0.0010780776,1
Viral Pneumonia-41.png,Viral Pneumonia,3,0.10827704,0.038637616,0.18561412,0.6674713,3
Normal-2470.png,Normal,0,0.5537071,0.44585934,0.00023042191,0.00020309185,0
Lung_Opacity-3768.png,Lung_Opacity,1,0.051960416,0.9475184,0.00046450304,5.6710065e-05,1
Lung_Opacity-4395.png,Lung_Opacity,1,0.0007408453,0.99722207,0.00062072906,0.0014163592,1
Normal-6667.png,Normal,0,0.9558639,0.02386198,0.0076126684,0.012661593,0
Normal-576.png,Normal,0,0.5828289,0.0025407027,0.002872799,0.41175768,0
Normal-8138.png,Normal,0,0.6883213,0.27212602,0.030169379,0.009383294,0
Lung_Opacity-2990.png,Lung_Opacity,1,0.011486588,0.9879411,0.00021447393,0.00035781378,1
Normal-6826.png,Normal,0,0.98390305,0.015913311,0.00014807734,3.5654997e-05,0
Viral Pneumonia-182.png,Viral Pneumonia,3,0.0005463262,0.00018293179,0.00034260712,0.9989281,3
Normal-3111.png,Normal,0,0.9266302,0.010126136,0.06253015,0.0007134714,0
Viral Pneumonia-457.png,Viral Pneumonia,3,0.0058550015,0.0004738591,0.00092073285,0.9927504,3
Viral Pneumonia-1026.png,Viral Pneumonia,3,0.03958266,0.0017970938,0.001412074,0.9572082,3
Lung_Opacity-3197.png,Lung_Opacity,1,0.009052864,0.98975056,0.00019974736,0.0009968412,1
Lung_Opacity-24.png,Lung_Opacity,1,5.328968e-07,0.99995685,4.2566993e-05,9.355892e-08,1
Viral Pneumonia-151.png,Viral Pneumonia,3,0.0016725141,0.0013357608,0.0041665337,0.99282515,3
COVID-55.png,COVID,2,0.00973185,0.002896401,0.98692375,0.00044802725,2
Lung_Opacity-1786.png,Lung_Opacity,1,0.040314455,0.94923586,0.00948672,0.00096299173,1
Normal-1651.png,Normal,0,0.9795491,0.017886272,0.002186452,0.00037826778,0
Normal-4667.png,Normal,0,0.079802126,0.9176465,0.0018489272,0.0007024566,1
Viral Pneumonia-678.png,Viral Pneumonia,3,0.01911839,0.0014868401,0.004152865,0.97524196,3
COVID-1164.png,COVID,2,0.8232042,0.021831531,0.15287259,0.0020917295,0
Lung_Opacity-3459.png,Lung_Opacity,1,0.00047293562,0.99565506,0.0008724721,0.0029995006,1
Normal-4242.png,Normal,0,0.976261,0.022737615,0.00073834596,0.0002630681,0
Lung_Opacity-1696.png,Lung_Opacity,1,0.8952821,0.10078332,0.0019744087,0.0019601528,0
Normal-4902.png,Normal,0,0.9606014,0.039303776,3.9425406e-05,5.53975e-05,0
Lung_Opacity-2581.png,Lung_Opacity,1,0.018571723,0.980732,0.00015134722,0.0005448072,1
Lung_Opacity-5072.png,Lung_Opacity,1,0.0006114746,0.99931943,3.2393556e-05,3.6655496e-05,1
COVID-571.png,COVID,2,0.019107094,0.00080484885,0.979325,0.00076308206,2
Lung_Opacity-4414.png,Lung_Opacity,1,0.0009456192,0.9984364,0.0006049141,1.3120912e-05,1
Normal-8747.png,Normal,0,0.9702562,0.013106649,0.016032834,0.0006043124,0
COVID-2504.png,COVID,2,6.44786e-05,1.0409107e-05,0.99992406,1.070981e-06,2
COVID-1155.png,COVID,2,0.49109945,0.023060922,0.4844722,0.0013674415,0
Normal-6416.png,Normal,0,0.9189964,0.039989557,0.03714466,0.0038693752,0
Lung_Opacity-1095.png,Lung_Opacity,1,1.3001872e-05,0.9999213,6.501426e-05,6.6053263e-07,1
Lung_Opacity-5002.png,Lung_Opacity,1,0.010251189,0.98906124,0.00065171917,3.5966972e-05,1
Normal-2069.png,Normal,0,0.939129,0.058233123,0.0023756993,0.0002622183,0
Normal-6174.png,Normal,0,0.90628743,0.09305898,0.00027127328,0.00038237462,0
Lung_Opacity-4032.png,Lung_Opacity,1,4.817637e-05,0.99991274,3.7856465e-05,1.2273205e-06,1
Lung_Opacity-4572.png,Lung_Opacity,1,0.0030498798,0.996874,1.0087915e-05,6.607673e-05,1
Lung_Opacity-5536.png,Lung_Opacity,1,0.047632687,0.9518137,0.00031242298,0.0002412289,1
Lung_Opacity-5984.png,Lung_Opacity,1,1.7662521e-06,0.9919606,0.007978757,5.8937738e-05,1
Viral Pneumonia-1037.png,Viral Pneumonia,3,0.00024360749,0.00014038918,0.0005390255,0.99907696,3
Normal-7340.png,Normal,0,0.65936035,0.21835186,0.0033163477,0.11897143,0
Viral Pneumonia-32.png,Viral Pneumonia,3,0.07522121,0.00046432437,0.0010822073,0.9232322,3
COVID-1471.png,COVID,2,0.0018935341,0.07149955,0.9264658,0.00014098437,2
Lung_Opacity-3919.png,Lung_Opacity,1,0.00021169843,0.9989366,0.00081089174,4.0821724e-05,1
COVID-1796.png,COVID,2,0.00010981869,2.0076348e-05,0.9998621,8.008776e-06,2
Normal-6484.png,Normal,0,0.7666767,0.22141197,0.0049207513,0.006990623,0
COVID-2433.png,COVID,2,0.57637596,0.011969217,0.4097356,0.0019191644,0
Normal-2073.png,Normal,0,0.9645708,0.031668026,0.0032540436,0.0005070855,0
Viral Pneumonia-1304.png,Viral Pneumonia,3,0.0002872917,9.541898e-05,0.000330713,0.9992866,3
Viral Pneumonia-200.png,Viral Pneumonia,3,0.0018432458,0.00012928553,0.00032097625,0.9977064,3
Normal-6152.png,Normal,0,0.97303694,0.01966652,0.0059745675,0.0013220491,0
Viral Pneumonia-625.png,Viral Pneumonia,3,0.00684777,0.0014123155,0.007959916,0.98377997,3
Lung_Opacity-5802.png,Lung_Opacity,1,0.029274128,0.96885574,0.00033022303,0.0015398829,1
Normal-31.png,Normal,0,0.99138933,0.00845385,8.9422196e-05,6.7367575e-05,0
Viral Pneumonia-572.png,Viral Pneumonia,3,0.0034391268,0.00023745853,0.00042088606,0.9959025,3
Lung_Opacity-5562.png,Lung_Opacity,1,0.20736836,0.7462508,0.042624798,0.0037561078,1
Normal-3649.png,Normal,0,0.9643058,0.03136479,0.0031522159,0.0011772321,0
Normal-9072.png,Normal,0,0.9819225,0.011385775,0.0060887113,0.0006030797,0
COVID-3139.png,COVID,2,6.28157e-05,0.0052044494,0.9938751,0.00085764896,2
Lung_Opacity-3259.png,Lung_Opacity,1,0.4631335,0.5354723,0.00042366935,0.0009706118,1
Lung_Opacity-5556.png,Lung_Opacity,1,1.8862925e-09,0.99999714,2.8853067e-06,9.2408897e-10,1
Lung_Opacity-4772.png,Lung_Opacity,1,0.009502222,0.9181176,0.072124444,0.0002557426,1
Lung_Opacity-5872.png,Lung_Opacity,1,6.310444e-06,0.9999888,4.353403e-06,4.2252066e-07,1
Viral Pneumonia-1072.png,Viral Pneumonia,3,0.8554813,0.015530614,0.0052641425,0.12372383,0
COVID-2656.png,COVID,2,0.0059327795,0.0050724894,0.9883521,0.00064264453,2
Normal-4133.png,Normal,0,0.8167272,0.18234769,0.00024184176,0.00068314763,0
COVID-1942.png,COVID,2,0.00037112102,0.0018170907,0.99777156,4.0258285e-05,2
Normal-5852.png,Normal,0,0.98896295,0.010549168,0.0002905454,0.00019747789,0
Lung_Opacity-3143.png,Lung_Opacity,1,0.006341152,0.9935557,5.260974e-06,9.795868e-05,1
Normal-6052.png,Normal,0,0.9806362,0.00918051,0.0096881585,0.0004951552,0
Normal-3871.png,Normal,0,0.9602087,0.018139385,0.008467858,0.013184034,0
Normal-2506.png,Normal,0,0.9645453,0.032350846,0.0025330659,0.000570793,0
Lung_Opacity-697.png,Lung_Opacity,1,2.1048836e-06,0.99975353,0.00024086212,3.408177e-06,1
Normal-3295.png,Normal,0,0.97537166,0.020571308,0.0034447296,0.00061232655,0
Normal-4680.png,Normal,0,0.8290479,0.09035059,0.07995694,0.00064458617,0
Normal-1689.png,Normal,0,0.97809863,0.020841306,0.00039576553,0.0006643488,0
Lung_Opacity-2130.png,Lung_Opacity,1,0.00024011596,0.9997341,1.9615429e-05,6.1189576e-06,1
Viral Pneumonia-570.png,Viral Pneumonia,3,0.0019852628,6.0123402e-05,7.901226e-05,0.9978756,3
Lung_Opacity-18.png,Lung_Opacity,1,0.30101138,0.6978054,0.00036381482,0.00081935857,1
Lung_Opacity-3185.png,Lung_Opacity,1,0.023777062,0.97589296,0.00022064014,0.000109275636,1
Lung_Opacity-1732.png,Lung_Opacity,1,0.0077344817,0.9914848,0.0005666471,0.00021405595,1
Viral Pneumonia-713.png,Viral Pneumonia,3,0.00236608,0.00028505133,0.00060664135,0.9967423,3
Normal-951.png,Normal,0,0.6141965,0.049948033,0.008784682,0.3270708,0
Lung_Opacity-3461.png,Lung_Opacity,1,2.4672203e-05,0.9999517,2.2094075e-05,1.5943302e-06,1
Lung_Opacity-5334.png,Lung_Opacity,1,0.0001760133,0.99923635,0.0004382373,0.00014937102,1
Normal-802.png,Normal,0,0.8798215,0.0054032877,0.0037716888,0.111003585,0
Normal-895.png,Normal,0,0.9800898,0.0007966219,0.0010550723,0.01805858,0
Lung_Opacity-5360.png,Lung_Opacity,1,9.0831025e-05,0.9997267,0.00016851806,1.3909624e-05,1
Lung_Opacity-5249.png,Lung_Opacity,1,0.88230234,0.11564522,0.0018934901,0.0001589018,0
Normal-3039.png,Normal,0,0.9461116,0.011927389,0.041460752,0.000500256,0
Normal-848.png,Normal,0,0.9308226,0.0012138077,0.0015988974,0.06636464,0
Lung_Opacity-1948.png,Lung_Opacity,1,1.1085908e-07,0.99923646,0.0007630334,3.8504191e-07,1
Normal-5212.png,Normal,0,0.940508,0.05910934,0.00018836519,0.00019424745,0
Lung_Opacity-5051.png,Lung_Opacity,1,0.0034540135,0.54716873,0.44788143,0.0014958589,1
Normal-9952.png,Normal,0,0.9407898,0.056344904,0.0017775709,0.001087588,0
Lung_Opacity-5015.png,Lung_Opacity,1,0.0009075331,0.95524675,0.043497827,0.00034783612,1
COVID-3120.png,COVID,2,0.0007954361,0.00014536105,0.9990158,4.338605e-05,2
Lung_Opacity-2353.png,Lung_Opacity,1,2.323585e-05,0.9997644,0.0002069216,5.4627376e-06,1
Normal-9054.png,Normal,0,0.82401484,0.17556816,8.248544e-05,0.00033448735,0
COVID-66.png,COVID,2,0.0065064537,0.7853291,0.2042988,0.003865619,1
Normal-2482.png,Normal,0,0.8485603,0.018207114,0.12411086,0.009121764,0
Normal-2544.png,Normal,0,0.9919884,0.0073418627,0.00057486474,9.5006355e-05,0
COVID-1498.png,COVID,2,0.0009990019,0.0003110987,0.9986267,6.327084e-05,2
Normal-5327.png,Normal,0,0.9909018,0.006772708,0.0018170465,0.0005085532,0
Lung_Opacity-2573.png,Lung_Opacity,1,0.00061027944,0.99913687,0.00024012155,1.26886625e-05,1
Viral Pneumonia-471.png,Viral Pneumonia,3,0.0017835882,0.00027958397,0.0003683743,0.9975684,3
Lung_Opacity-4469.png,Lung_Opacity,1,5.579321e-07,0.9994367,0.000558547,4.114339e-06,1
Normal-8734.png,Normal,0,0.93898666,0.01086547,0.049181025,0.0009667844,0
Lung_Opacity-1650.png,Lung_Opacity,1,0.7595265,0.17180161,0.058623943,0.010048004,0
Lung_Opacity-555.png,Lung_Opacity,1,0.011446354,0.98500556,0.0011714639,0.0023765315,1
COVID-2005.png,COVID,2,0.006501743,0.00075990206,0.99266714,7.120319e-05,2
Viral Pneumonia-1254.png,Viral Pneumonia,3,0.028688082,0.00057797384,0.0013067449,0.9694272,3
COVID-1398.png,COVID,2,0.00991626,0.0013916144,0.98840696,0.00028516207,2
Lung_Opacity-4705.png,Lung_Opacity,1,0.20110844,0.7930626,0.0039411956,0.0018876811,1
Normal-6344.png,Normal,0,0.9380648,0.027434625,0.033524398,0.0009761188,0
Normal-6025.png,Normal,0,0.98415667,0.015751544,4.9254424e-05,4.245394e-05,0
Normal-9307.png,Normal,0,0.9700903,0.026765594,0.0026287679,0.00051520293,0
Lung_Opacity-1501.png,Lung_Opacity,1,0.009228445,0.987064,0.002654352,0.0010532015,1
Normal-1628.png,Normal,0,0.9675396,0.031928547,0.00047946925,5.2355168e-05,0
Normal-5487.png,Normal,0,0.95858705,0.03642215,0.0044099563,0.00058071443,0
Lung_Opacity-2600.png,Lung_Opacity,1,1.1463595e-05,0.99997044,1.6994007e-05,1.0689032e-06,1
Lung_Opacity-2498.png,Lung_Opacity,1,0.015870504,0.979446,0.00045365977,0.004229984,1
Normal-6166.png,Normal,0,0.8177336,0.14614192,0.029207185,0.006917258,0
Lung_Opacity-752.png,Lung_Opacity,1,0.0005533041,0.7668842,0.23242627,0.00013630609,1
Normal-2628.png,Normal,0,0.9711719,0.028683772,5.7478817e-05,8.6919725e-05,0
Normal-10168.png,Normal,0,0.89966446,0.09086466,0.0074542314,0.0020166906,0
Viral Pneumonia-339.png,Viral Pneumonia,3,0.01838629,0.00064871093,0.0015933113,0.97937167,3
Normal-8644.png,Normal,0,0.9571497,0.042127017,0.00034790603,0.00037534154,0
Normal-737.png,Normal,0,0.8772045,0.00571396,0.0057536345,0.11132793,0
Normal-7711.png,Normal,0,0.8837567,0.11541691,0.0003451047,0.00048129936,0
Normal-3203.png,Normal,0,0.9752583,0.017636739,0.0063368585,0.0007681622,0
Normal-784.png,Normal,0,0.82520294,0.0036066058,0.004427308,0.16676311,0
Normal-7132.png,Normal,0,0.9693746,0.016943768,0.013393785,0.00028787184,0
Lung_Opacity-4306.png,Lung_Opacity,1,0.0018193758,0.99771714,0.00043402798,2.9548315e-05,1
Normal-1549.png,Normal,0,0.9593208,0.0035755334,0.03679708,0.00030661598,0
Normal-9058.png,Normal,0,0.5454897,0.45344839,0.0008464109,0.00021548316,0
COVID-2877.png,COVID,2,0.0010832901,0.00073163863,0.99810314,8.180121e-05,2
Normal-5446.png,Normal,0,0.97851497,0.019309988,0.0016938709,0.00048119927,0
COVID-2676.png,COVID,2,0.00033035505,0.0055535934,0.9940811,3.492729e-05,2
Normal-9685.png,Normal,0,0.96294457,0.036998708,4.25277e-05,1.4205354e-05,0
COVID-1360.png,COVID,2,0.08624845,0.005394594,0.90576583,0.0025910856,2
Lung_Opacity-2414.png,Lung_Opacity,1,1.1361425e-05,0.99998724,6.2090015e-07,8.0488957e-07,1
COVID-1823.png,COVID,2,1.3319959e-05,0.0019846587,0.9979906,1.1361688e-05,2
Normal-1277.png,Normal,0,0.83496284,0.0011771241,0.0011181121,0.162742,0
Lung_Opacity-2628.png,Lung_Opacity,1,1.478637e-05,0.9996896,0.00026786164,2.7734599e-05,1
Normal-9501.png,Normal,0,0.9922645,0.0074254475,0.00023968038,7.038792e-05,0
Normal-8550.png,Normal,0,0.9789008,0.020531539,0.00044894833,0.00011884074,0
COVID-631.png,COVID,2,3.9429725e-08,0.00057936896,0.99942064,6.3598673e-09,2
Lung_Opacity-5708.png,Lung_Opacity,1,0.0045346627,0.9948749,0.0005403539,5.018045e-05,1
Lung_Opacity-89.png,Lung_Opacity,1,0.01480008,0.94683886,0.037952825,0.00040814298,1
COVID-2958.png,COVID,2,0.0007592658,0.00051686604,0.99827933,0.00044465496,2
Lung_Opacity-5793.png,Lung_Opacity,1,0.000166194,0.9997775,5.5236596e-05,1.143005e-06,1
Normal-3685.png,Normal,0,0.9882444,0.010625241,0.0010457743,8.454239e-05,0
COVID-183.png,COVID,2,0.0005617242,0.042776804,0.95663065,3.0838077e-05,2
COVID-2236.png,COVID,2,0.011718752,0.000825283,0.9870264,0.00042961034,2
COVID-1042.png,COVID,2,0.006427586,0.00410517,0.98937386,9.345555e-05,2
Viral Pneumonia-1298.png,Viral Pneumonia,3,0.00045505117,4.6770132e-05,0.00018119001,0.99931705,3
Lung_Opacity-356.png,Lung_Opacity,1,0.00047083996,0.9995041,4.6889363e-06,2.0431233e-05,1
Normal-2127.png,Normal,0,0.96198475,0.02554704,0.011164919,0.0013033296,0
Normal-2372.png,Normal,0,0.98712677,0.007491645,0.005156684,0.00022487188,0
Lung_Opacity-1968.png,Lung_Opacity,1,0.13279927,0.8670459,0.00013931566,1.5551725e-05,1
Normal-3044.png,Normal,0,0.9551235,0.044448033,7.539826e-05,0.0003530482,0
Normal-8217.png,Normal,0,0.97277164,0.023803854,0.0030710786,0.00035349902,0
Viral Pneumonia-549.png,Viral Pneumonia,3,0.0035439203,0.00036092952,0.0004984035,0.9955967,3
COVID-459.png,COVID,2,0.0018645298,0.017854383,0.9794047,0.0008763462,2
Normal-917.png,Normal,0,0.8415151,0.01661854,0.050334223,0.09153208,0
Normal-9647.png,Normal,0,0.9268265,0.06838142,0.0044931443,0.00029892084,0
Normal-7769.png,Normal,0,0.9577812,0.013768012,0.028067712,0.00038305615,0
Normal-8197.png,Normal,0,0.9915087,0.008259093,0.00018474422,4.7365673e-05,0
Lung_Opacity-2277.png,Lung_Opacity,1,0.4544168,0.43559694,0.10782353,0.0021626614,0
Lung_Opacity-1276.png,Lung_Opacity,1,0.044093106,0.9547998,0.00017137441,0.0009357444,1
Lung_Opacity-821.png,Lung_Opacity,1,0.9763716,0.01857794,0.004153403,0.0008971167,0
Lung_Opacity-1916.png,Lung_Opacity,1,0.008892503,0.99092275,0.00011676278,6.798299e-05,1
COVID-80.png,COVID,2,0.00021886693,0.0070686094,0.99260896,0.000103512095,2
